date,ticker,name,open,high,low,close,adj_close,volume,trading_value,market_cap,sector,is_suspended,is_administrative
2025-12-04,069500,,56693,56837,56131,56837,56837,11168470,632057120564,,,,
2025-12-05,069500,,56703,57921,56454,57921,57921,14263136,819154337089,,,,
2025-12-08,069500,,58135,58702,57598,58697,58697,12153710,708801136977,,,,
2025-12-09,069500,,58448,58727,58145,58384,58384,7812588,456414433367,,,,
2025-12-10,069500,,58528,58985,58215,58359,58359,8018714,469363587734,,,,
2025-12-11,069500,,58707,58985,57862,57881,57881,8698536,507024660317,,,,
2025-12-12,069500,,58170,58762,57926,58672,58672,9173722,536677584040,,,,
2025-12-15,069500,,57250,57807,57031,57339,57339,11253993,646136672921,,,,
2025-12-16,069500,,57260,57454,56051,56091,56091,12288182,692978507301,,,,
2025-12-17,069500,,56320,57195,56022,57175,57175,10216650,579263032729,,,,
2025-12-18,069500,,56265,56927,56051,56509,56509,14397808,813166902848,,,,
2025-12-19,069500,,57339,57409,56529,56807,56807,9644529,548576778611,,,,
2025-12-22,069500,,58021,58160,57772,58105,58105,10325154,598999312216,,,,
2025-12-23,069500,,58394,58762,58220,58274,58274,10204387,596255969824,,,,
2025-12-24,069500,,58598,58657,58274,58289,58289,9376352,548063580849,,,,
2025-12-26,069500,,58528,59090,58493,58786,58786,8062255,474424648552,,,,
2025-12-29,069500,,59314,60418,59304,60388,60388,12260591,735937732508,,,,
2025-12-30,069500,,60124,60800,60000,60562,60562,11042571,669062618781,,,,
